line_id,prediction
2,1.1667582955554938
5,3.0005504439530686
10,1.9306622774023228
13,5.721968197621512
17,1.1455797529517773
24,3.2974753177853207
25,1.3484126199694102
34,1.4287773634486114
38,2.872093687502265
43,1.1876047145194943
45,1.3477833827446684
48,1.1741609976309837
49,3.5377740348214983
51,1.294646871152861
56,1.56057394738555
57,2.9443693028103226
62,7.174117628741047
67,1.4845542866229129
73,5.617952542653318
75,0.9957543237093232
76,1.377206472677805
80,2.870586358903037
82,1.1262557039712044
86,5.944448924968888
91,3.7090096405572837
97,2.5471111367300225
99,4.1870006113629294
101,4.206357359320962
103,2.288903091883184
105,6.532762025096717
113,2.838538952996182
115,4.864747439529671
120,1.1257413861710952
125,4.088259503079583
129,1.7617323934979527
132,1.195475572865925
138,4.309280942139418
144,2.076182625557264
150,2.6911841922832345
163,0.7993864714279691
164,2.435853165616478
165,2.920347571700582
175,17.569983047984564
177,1.2523300658788667
179,1.6310180683497266
180,2.7842420995524004
184,1.3116816599603593
186,1.106207540264741
190,3.216194694047011
192,1.5572908078781456
198,0.7682815664279478
202,1.2797555491878934
209,2.5633080076851025
210,3.162736529602073
212,3.4981672872935983
213,4.607920888119698
220,1.9681389833577463
224,1.089128046414042
228,0.20736975343241182
232,1.9464165434235543
233,7.492391555818924
239,1.2752825741934517
240,4.5084378061257
241,1.017172031548555
245,1.2390026077418943
253,2.8105875334201342
260,0.8834841074667908
262,0.8863140796912635
263,3.7143411496829595
266,2.5379955388119786
269,6.519323046928816
282,0.983222027018305
283,0.839638235937646
289,0.9443414106464414
290,2.338165048533069
292,0.9832997512768463
293,0.9111830611011494
297,2.7990312324432765
298,6.428140107733981
299,1.1463968148483012
300,11.842272038993332
301,1.1821619193736017
307,0.9281911862601195
311,3.031121268002045
312,1.8238486801511855
313,2.9987803770038024
318,5.095089151009787
319,2.0948025645267343
329,3.1322407604827402
330,1.23969176747514
335,1.3555943869978657
337,3.584215276560463
342,2.623619838755275
349,0.89626883868171
351,2.7169775724249945
352,1.0098042647292171
353,3.304522923745515
356,7.7568453718089945
360,4.051266029842139
361,5.146020414857038
362,2.6093214747744007
369,2.1297951048981183
373,0.9234056430191627
375,1.3477833827446684
381,2.572820646272864
383,1.7259216423842652
385,0.5236795258308802
388,1.7534795472516027
389,1.2544322376879578
396,1.01850616912846
399,3.5874979899695263
401,2.7824904536093364
403,2.0435468876166
408,0.9425803544531935
409,0.8915589572003467
412,0.8421570240820501
418,0.0019664168688540507
420,3.7713430700229735
422,1.8044435708452973
424,2.230331226472031
429,1.7368214558162598
430,4.277043470744097
437,1.806557947005493
440,2.786145717504386
443,4.677855373562439
446,1.9354795052671439
447,2.874470094593176
456,1.2120224916816391
457,1.3074172350792874
458,6.4606757997307165
462,2.9852197060843233
467,1.1791595145304494
469,5.327416761879753
479,2.3151311474671483
481,1.1069353673241298
482,3.4074652929963327
483,1.1429903588708674
487,1.182854926978092
491,1.9638735776844622
495,1.111577519095564
496,0.7370961313674277
500,0.9413183078305265
501,1.1482143443600472
516,4.9224011977483
517,5.151051501157449
521,4.075532188536816
527,1.2215628607915328
528,2.896264991297357
534,9.4421135045749
535,1.1506047998794378
540,2.2124649873392324
541,3.5329040595712407
542,1.0671029756751356
548,1.393417148518795
550,0.9592340587804657
551,1.3174364944466757
558,3.07586808048848
563,3.711275516848557
568,3.404203420522757
569,1.39050775167805
570,2.705228535550756
571,1.4191621054781132
572,3.976927574772423
573,2.9493254641624334
587,4.222318230781407
588,3.9294181224458264
589,3.4695203727345967
591,1.391159456682837
605,1.1164178650440426
608,0.6652679593199161
613,3.193359193423766
617,0.7990430772519659
619,5.626561616665099
620,2.81957688076427
622,2.9752166377855302
624,2.7192738519257147
626,1.122845308210378
627,1.9863227471527418
632,4.000940137545784
633,2.381311487176218
635,4.305730084332801
636,2.742148231591711
639,1.2418976141997906
642,0.8395876111972839
648,4.158648863017647
652,4.011480922210242
653,2.0684986050119702
654,2.5171108858264857
658,0.9523332248650885
660,1.6909923930271755
667,0.728308356644382
671,3.1646388062676403
679,3.0055356508200646
681,2.909698264368403
690,3.5147898456148052
691,1.582050323891686
692,4.706128944044998
701,5.015925403226789
702,3.384797763034094
703,1.255695453386057
704,1.373975899278029
705,1.4071240257816957
706,2.7074056351973232
709,8.932087229847408
713,3.162888017764463
717,1.3127321765504494
719,2.906022587686039
721,0.10760531287074696
722,3.1633092130425657
724,3.8999085976749726
725,3.1701925164876927
727,1.1944111152795767
728,1.2077194208239417
737,1.2893423698338855
739,1.0314154677004157
740,4.830877498369052
747,3.016917928858801
751,1.2700387850236436
752,2.922714973275475
754,1.3611041729573223
756,4.054197415761033
757,10.765229257067983
758,3.083270258674733
761,2.39255426818399
764,2.8449349992811683
776,3.0282483639334625
780,2.5683626224987237
782,1.307391457990182
783,8.10676730590275
786,1.1560422886372563
789,3.693091913599432
790,2.8381275961357275
796,3.7323840263600685
800,3.615761382933317
801,0.9798210267349183
802,16.73888341966676
804,2.1517783335563467
811,2.7728958140807216
812,0.8173653961476369
813,1.2470118928760705
818,4.9221653986004545
822,0.8093394944446175
823,4.85473513803896
824,1.224600745602923
825,0.0961687126595991
826,4.587419985175554
828,1.543400726380138
829,2.8629330791284286
833,3.237860866069938
835,1.2622454040249875
836,1.4611867073266958
843,1.0711656403478687
846,10.214545044454647
849,3.873850463172708
851,5.555458065178654
856,0.8301690855314182
857,11.677983541681023
858,1.4116209472541839
868,1.6300604364515592
870,1.8972420806970258
872,0.9724629579306521
873,4.621896872887297
876,1.3405187605989874
878,5.384813632160089
888,4.464386659965197
891,0.7719526440543161
894,1.2309309693231405
897,2.1007815853152243
898,0.7583537790222046
899,1.9220081471448238
903,2.833312777801383
905,0.9813121731534881
909,1.1609901676240906
910,2.7989247911175292
911,1.3734720545936623
914,1.38899492566015
916,1.1462685760974203
919,1.8043817244700353
921,1.6258763531244649
924,4.7905731263751505
928,1.1424884695104487
932,0.6289850627608218
934,1.5364798603881313
938,2.520177408185823
940,2.8854998859866354
941,1.9379139139913506
942,1.255695453386057
947,1.861021357274912
952,1.391159456682837
955,6.01150341601058
958,3.3415291573826535
963,9.369990904077017
964,2.5188801390105504
971,1.4137935886298774
972,7.825727025217595
973,1.3810609533386158
980,2.92340628102013
981,0.9332371656036307
982,3.337903285121778
983,3.0005504439530686
985,1.0254858777534166
987,1.1512037968883302
989,2.8154552597536324
993,0.9336210741182626
994,1.47154209799383
996,5.384690281788213
997,3.1890731810537276
998,4.234175377100819
1008,3.46504819174227
1012,1.2628291978259902
1014,3.061990503197733
1017,1.3061513535827096
1018,1.5140320191375622
1022,0.9126904070744062
1041,1.3016841755067783
1044,2.99653202446303
1046,8.015142617631575
1048,1.2250072177013527
1050,4.39441546708531
1053,0.9164667792806093
1059,1.7983340381143167
1062,1.429096416965565
1063,4.686777209211331
1065,1.0649311111130941
1069,0.906226897384809
1076,2.6101927060097316
1078,1.3473765714188488
1079,1.1281753158003986
1081,2.9984127823433533
1086,0.7411707152028524
1091,4.270697397018593
1093,1.3763944962897114
1094,0.3058873877126436
1100,2.9428919469149766
1103,2.303214219550546
1110,1.56057394738555
1111,1.4248439505487616
1114,1.9612190079072072
1117,3.344307468020269
1121,0.9809220804712139
1122,3.8453385087912926
1124,7.657415757494701
1127,1.0266635700511986
1128,1.4256491331138994
1134,1.138980604061862
1135,1.4387866166211802
1136,1.540101720829942
1140,3.1913536687087762
1141,1.2637806946735637
1144,2.26126543454513
1145,5.287967473606254
1146,2.0920514651250683
1149,0.8962774821290671
1150,6.096118841386878
1151,3.960965761686201
1152,5.070716828338508
1154,0.5335193958296572
1155,1.1657657035001996
1159,3.37472356631806
1162,1.148925792811036
1164,3.9789392715213956
1165,3.76589869176068
1166,0.9417488983080998
1172,1.3818342721547279
1173,2.7434474181704593
1176,5.439868135216603
1180,3.023946634634166
1188,3.1068407230476827
1192,1.6646238331902652
1194,4.138205872135724
1196,1.2340401480098233
1198,0.763884994930347
1199,0.8871371035125935
1200,8.836441581025849
1205,1.460895219208872
1207,3.0195137106412764
1208,1.1709451216761344
1212,2.5861710605688035
1221,2.968595853006875
1222,3.4071663269860726
1228,0.9841000115642748
1232,1.6810310730280078
1241,4.4363055381293135
1243,5.4496250629774
1247,0.8387603861315461
1248,2.71647258631201
1250,3.6952200638203148
1251,0.917725422723356
1255,1.5590602265783995
1259,0.9027907366731106
1261,14.940788652613907
1262,7.447163329162763
1267,2.7888727440800993
1268,3.1701925164876927
1287,1.2381096236430298
1288,3.3029522582409334
1289,0.6238071994610758
1290,1.1754914841291038
1294,4.078550054466383
1304,2.873576515598039
1308,2.731506676700847
1309,0.9687497221670932
1310,1.0656488639231214
1312,1.7524641965400647
1313,1.457600297913314
1319,3.097762413785971
1323,3.197199194764703
1337,5.418683593844023
1338,1.2365857713086794
1339,1.9777286313811553
1340,1.9606228474671652
1341,2.673483563113657
1342,2.467601830927808
1343,0.8026829459500568
1345,1.7443573739116804
1352,1.9373696686004795
1353,2.6688949498309613
1357,1.6185767797297328
1361,3.4415393522166378
1367,2.608690079204578
1368,1.5225377087205267
1370,3.268988460105468
1372,1.1967468484309005
1374,1.3810609533386158
1376,0.8706547003914386
1380,3.2378022847509222
1381,2.7313916627734884
1385,2.856441924200518
1390,2.492872551703721
1393,2.244760941385357
1394,2.716496564669563
1397,8.75758815324624
1399,1.376515308950568
1402,3.0293125740923426
1405,1.0001903851884184
1406,0.9932337084540183
1410,6.041301104010053
1420,2.422617858254641
1423,5.151051501157449
1424,2.752034418778571
1428,1.0728096425491473
1429,2.5258071186453996
1431,3.890267938150673
1435,1.331986286779223
1437,1.9781498757219635
1438,1.2779985940570358
1441,2.2890520952956397
1442,0.9106165929131129
1448,4.778739015215877
1451,1.3302238527198094
1452,5.29572827289869
1460,1.3355817959637695
1461,3.9308293493044344
1463,4.773928434156462
1468,2.9456761152311186
1469,1.4584778770293083
1472,1.3524606431282535
1473,2.6148293823865014
1489,0.8073313711602588
1494,1.3668192646361648
1496,0.7476696454752454
1501,3.3005934786577518
1502,1.7799783073198476
1505,4.951405776592104
1506,4.261438222095479
1509,4.727199625533929
1512,0.9749049835230313
1514,4.550290662076879
1515,1.9466434728311963
1517,1.6069921152153261
1522,3.0803821711984205
1529,3.3015636165350415
1532,0.7213990231487702
1533,2.2403342688986334
1534,3.756350697273747
1540,0.8182121622982015
1541,3.8533539123351073
1543,1.018478644218084
1556,1.572826540957325
1557,1.2744408449879423
1568,4.312954598830464
1578,1.3445312981686108
1580,3.0367956340274422
1581,4.778739015215877
1582,2.7772321433606932
1591,4.391092090762747
1592,0.7445954433271107
1593,1.4086797445985206
1594,2.3152961293396808
1596,2.7022447313539586
1602,3.918245081660144
1604,1.4619730500751171
1609,1.9612190079072072
1610,1.5307464176163061
1612,1.0054458513102658
1625,3.03764982091835
1627,1.0265050704806
1632,3.4701853761362713
1640,2.133940281702672
1641,2.184828228230495
1643,2.5967522165722365
1657,3.1045437417351676
1659,1.1352761217455645
1662,2.205100718279889
1664,1.3458184159757374
1674,3.0293125740923426
1675,1.25759252516125
1676,1.3120425914064495
1684,1.0776046693708143
1687,1.0115748576217134
1688,1.3810609533386158
1692,2.7209089685361394
1693,1.2516101717152237
1696,2.0695935074426006
1700,2.5873700754259943
1702,3.233295648435922
1705,0.9698428138930637
1707,3.2974753177853207
1710,0.8093738582508763
1713,3.1402658001932786
1714,1.0764995967027127
