1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.447340163929999981e+05,3.796999999999999886e+01,9.000000000000000000e+00,3.800000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.367298449609999952e+05,5.778000000000000114e+01,9.000000000000000000e+00,3.800000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.677877192980000109e+05,2.321000000000000085e+01,1.000000000000000000e+01,3.800000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.328553191489999881e+05,7.939000000000000057e+01,9.000000000000000000e+00,3.800000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.473871111109999765e+05,3.799000000000000199e+01,9.000000000000000000e+00,3.900000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.706360479999999313e+01,9.699999999999999289e+00,5.530000000000000249e+00,6.129999999999999893e+00,5.629999999999999893e+00,6.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.384407725320000027e+05,5.779999999999999716e+01,9.000000000000000000e+00,3.900000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.706360479999999313e+01,9.699999999999999289e+00,5.530000000000000249e+00,6.129999999999999893e+00,5.629999999999999893e+00,6.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.715895833329999878e+05,2.367000000000000171e+01,1.000000000000000000e+01,3.900000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.706360479999999313e+01,9.699999999999999289e+00,5.530000000000000249e+00,6.129999999999999893e+00,5.629999999999999893e+00,6.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.343817073170000222e+05,8.045999999999999375e+01,8.000000000000000000e+00,3.900000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,5.706360479999999313e+01,9.699999999999999289e+00,5.530000000000000249e+00,6.129999999999999893e+00,5.629999999999999893e+00,6.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.531777777779999888e+05,3.800000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.433708133969999908e+05,5.778999999999999915e+01,9.000000000000000000e+00,4.000000000000000000e+01,1.983000000000000000e+03,1.700000000000000000e+01,3.450000000000000000e+02,8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,6.535700000000000000e+04,2.553300000000000000e+04,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.500000000000000444e-01,1.699999999999999956e+00,1.399999999999999911e+00,2.800000000000000266e-01,5.799999999999999600e-01,9.300000000000000488e-01,8.000000000000000000e+00,7.640000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
