line_id,prediction
2,0.4413195547879556
3,0.5146795533565277
4,0.48741223706464576
8,0.40036471439159943
12,0.5020262184855906
13,0.6639070471237181
14,0.42097880032124063
18,0.4985562280803582
21,0.42259478631891245
24,0.252818621783708
25,0.4680595554461659
26,0.2934929257061781
29,0.412275716962198
32,0.44225453856041363
33,0.2939030665830842
38,0.6198023003037755
40,0.6475470669677179
42,0.426672580154914
43,0.46284118016135567
44,0.3768484217860394
45,0.6599766638090773
47,0.5705320955309949
50,0.5714824033152648
53,0.6354520047650821
61,0.34710071808429815
62,0.7363133632544038
67,0.39211351740838324
68,0.4039629012130899
71,0.4032064460896884
73,0.441767686068113
75,0.5371507374842093
76,0.6489953605809355
77,0.40355358282475284
78,0.6990978737943523
80,0.5638489251039799
88,0.5087096535459019
93,0.47094773652856425
96,0.5402149545476089
97,0.5002365261613841
100,0.40551583596275986
104,0.5593802329460578
106,0.6046398410752972
112,0.6301832579836456
113,0.3086994129234888
114,0.42754569342485144
115,0.6201669519555852
119,0.39031881496018056
120,0.2624223613492792
121,0.34841110923366125
122,0.6698293199275052
131,0.5297675195568026
134,0.25637501223333836
139,0.5078578676325642
141,0.6681167060461921
146,0.5184535407648126
148,0.3324195464991379
149,0.6153211537531534
151,0.5715311020931901
154,0.3013513951406764
156,0.34420216382944374
157,0.2693948673684998
158,0.7150498947106457
159,0.47553920323229293
160,0.5674208582420296
164,0.6881863379907477
167,0.5290451548425307
171,0.36660662456653936
174,0.6161870545856653
175,0.4832216617907224
179,0.5406921629156984
181,0.4566950623424616
184,0.4543948820399956
187,0.6457829653808637
189,0.5676755473522127
191,0.5650545227372291
192,0.5552309386626162
193,0.36596070766182837
194,0.5314816268185665
197,0.5330993231191101
200,0.37482369493817946
201,0.3906693463149271
202,0.28808231223914915
203,0.4633133970216047
208,0.6239907712830826
217,0.6092245136582547
221,0.5381385918266027
223,0.5080046632316197
230,0.6504959709231725
234,0.4913697856559294
235,0.3604233931852804
240,0.36179785342531795
241,0.5506684802132537
242,0.4354988036400424
243,0.31998587369255727
244,0.6410499233627166
248,0.22125657145312716
249,0.3579144546291845
250,0.6032404901567291
253,0.371297056210198
255,0.6849498645340275
258,0.32763636783215416
261,0.4857955689654699
263,0.4312576709286334
264,0.28808231223914915
267,0.45379432318731266
268,0.5695911909489604
269,0.6510980519804604
272,0.4315200258133683
274,0.632110305972709
277,0.35105400555358934
278,0.45620103895004493
282,0.48245293218484997
284,0.6982030894340919
290,0.3886969954072849
294,0.535564702486763
303,0.5063419095752967
304,0.5382957313594563
305,0.5027575706181463
307,0.5760528548566304
308,0.4455694635724257
310,0.49388676495768097
313,0.5048861335871092
314,0.6152138046390231
315,0.333838076210606
317,0.45984358178856133
318,0.5754932172829226
319,0.6477028535961523
320,0.49729441620354004
323,0.609085139904179
326,0.7039610863889326
327,0.4097067312333965
329,0.4184485649077479
334,0.43723784069393434
335,0.4254711185898384
338,0.6645171739976872
343,0.24794662903630874
346,0.3814380360667206
349,0.2690545234421873
350,0.549169145871519
351,0.505858528822109
355,0.5125296287855531
357,0.5087189332115666
360,0.4064802704416047
361,0.45568534290011986
363,0.34306246051254874
371,0.323808853149159
373,0.32895531049761645
375,0.5949518437289323
380,0.3698795739154269
382,0.298054954163091
386,0.5581598895525106
389,0.2999105971123901
391,0.5902639409256266
392,0.5565185556202662
396,0.5792829210261458
397,0.35275392346903556
398,0.42755033994248454
400,0.38579451209849774
401,0.6051967816823162
402,0.5621401908685513
406,0.6145604101225864
408,0.6244589457896663
410,0.523995953279884
412,0.3563685276387515
418,0.41526136528263663
426,0.6035296382460716
428,0.3472525371316169
429,0.4274383215380573
431,0.25197997445765496
439,0.36383190072034355
445,0.32575999631063435
447,0.5010807383858652
449,0.5698443729019683
450,0.260024157272205
451,0.43727655783893665
455,0.27210382269891803
456,0.4883495342290581
457,0.6464136445482145
458,0.6580644923590898
461,0.43692279751231305
467,0.4626908705698567
469,0.5836703523830453
474,0.6592811946395748
475,0.22197293633791196
480,0.628894740290388
482,0.41460701761668156
483,0.558667274004262
484,0.5425736260881164
487,0.4537215553686293
492,0.3471496460002737
493,0.32387277122378244
494,0.28134338145505966
