line_id,prediction
0,0.0010466451882120034
1,0.0030203784594335786
4,0.003284846199273673
5,0.008372571800655352
7,0.004456239670470029
14,0.06885332391889316
15,0.002895277097722269
16,0.017005679679773882
18,0.0024101320854867264
19,0.01263792599041361
20,0.005421461803293289
21,0.035432991071340535
22,0.0073229786514920426
25,0.0027633838498314083
26,0.002604639089078241
27,0.006938417402889913
31,0.02107961911120838
33,0.0029976670950050757
36,0.009358599955326747
37,0.00608554461373949
39,0.001675067228254464
40,0.01585455503159481
41,0.009245165429034379
42,0.023836627280727593
43,0.007305500412533668
47,0.012694496232117991
52,0.15465985128541299
54,0.006768747527371601
55,0.019631199809505576
56,0.008764910232446015
57,0.003948871468313505
58,0.003597138220378132
63,0.011075303883799069
64,0.004043906629300933
65,0.0015057282760888326
66,0.005598270188205279
67,0.0042815038993433445
73,0.004428650888754898
74,0.0030967682598682317
77,0.028269801373889764
78,0.0018125026327972847
82,0.008113552422046337
83,0.00491684251501521
84,0.004293497261176846
87,0.009212031424591673
88,0.0008116891586757326
90,0.003977324150172041
94,0.014332697428045884
96,0.007360179661712129
97,0.021469474729389558
101,0.002475418021344877
103,0.01778165452119534
104,0.05226850731024421
105,0.0023894938619015774
106,0.015850665950587005
107,0.017125706007720582
108,0.008388190544217257
109,0.0042951368663619195
112,0.02408360337201779
113,0.011671552805989657
114,0.006030074996114366
116,0.00987981143267431
117,0.0045128861611386075
118,0.017503719541884316
119,0.015107510364263391
121,0.003229409871129296
122,0.013674731344597643
123,0.005434907634647931
124,0.003923345584781283
127,0.012333810690087089
128,0.0033425461236372654
129,0.0021905299031102707
131,0.006376776391157949
132,0.01915055881857768
133,0.011080153598574902
134,0.005290448227532007
136,0.005480400698885704
137,0.0018271495754841676
138,0.0030463864820147847
140,0.004401605930866098
141,0.016227175261730925
144,0.0012338846538379922
145,0.005532830699318046
146,0.0054723048393082825
147,0.0017828439128460064
148,0.028583897435372922
149,0.003837399488651454
150,0.009629345905252006
151,0.005627405876115552
