line_id,prediction
250000,34790.340283295525
250001,36939.704027828615
250002,267648.47327204456
250003,198557.0373209662
250004,22048.43120151551
250005,14839.544146049746
250006,378528.35519150354
250007,12714.318378760583
250008,4015.3646582253928
250009,249679.55022308227
250010,27669.7317380284
250011,18041.106521927082
250012,246925.37279408213
250013,172025.0081660405
250014,43355.7367146192
250015,11720.786191432584
250016,16601.970917507646
250017,36187.484787994654
250018,299720.1656717462
250019,367786.649900279
250020,194857.20896655926
250021,295095.5810378501
250022,28542.779162553597
250023,103184.91644660824
250024,31301.694746066758
250025,226991.64227367876
250026,211484.43345614342
250027,11102.467781489546
250028,94205.81284077626
250029,197393.16206198867
250030,11679.714859484082
250031,370651.7381886476
250032,239493.17441499466
250033,177208.560099619
250034,234560.2474452582
250035,230396.010390705
250036,-4185.062112689334
250037,496503.1302835027
250038,410396.26048155816
250039,206484.53422759898
250040,234387.60078616627
250041,308169.22426857497
250042,390184.07601830224
250043,-2406.983568848886
250044,45573.34131842818
250045,202944.71729546448
250046,34470.350227274655
250047,51989.780754179854
250048,10008.655532471368
250049,32142.66529530161
250050,113902.03711239541
250051,25115.914513597185
250052,106038.20738059879
250053,240270.44746574643
250054,26845.789824959928
250055,98335.16502567056
250056,6513.291575341698
250057,290403.68575566245
250058,58543.17280412661
250059,51508.70437224517
250060,-4185.062112689334
250061,400459.9452894942
250062,11011.46911537143
250063,35438.24555114293
250064,6724.457281434874
250065,11415.41604994111
250066,32749.50188490966
250067,172778.07093258022
250068,206442.61216216514
250069,20719.59046170629
250070,52237.58382322229
250071,33833.22131588533
250072,27675.048971563814
250073,64721.84576108808
250074,279251.9730488347
250075,35853.455480020995
250076,123578.02710083556
250077,66180.63993654706
250078,17122.25427066086
250079,377773.0495232473
250080,480435.9182018547
250081,226302.0723294741
250082,20516.69994569935
250083,169285.8856258435
250084,201042.24297281003
250085,139466.64720526477
250086,-4185.062112689334
250087,105342.62364021964
250088,427772.772089947
250089,261093.5379148994
250090,125154.73003671339
250091,209378.3578331688
250092,190880.11010575786
250093,29005.64118777193
250094,473282.70817761804
250095,254097.22400738535
250096,49346.54002525953
250097,248446.49472868082
250098,141025.40084257218
250099,-1986.5759231563275
250100,99158.41932815229
250101,-2144.0253141929616
250102,116286.82459917793
250103,12492.02525828221
250104,258606.7735648124
250105,21098.54036679649
250106,166238.99810622318
250107,282357.72695573897
250108,-4185.062112689334
250109,37202.55691894618
250110,83319.08005378519
250111,73397.2700123925
250112,209535.00802831483
250113,69903.28880256086
250114,17105.374889950333
250115,24788.23601021978
