line_id,prediction
4,0.007736058803889019
5,0.006452742945225195
8,0.007116635945147203
9,0.013915031135456859
12,0.004982175968583187
19,0.010020272515929839
20,0.010555945854343614
24,0.027796188953961222
30,0.033290132554477825
32,0.005780552997899441
33,0.012119792915930178
34,0.012166707525830307
36,0.007386714223884676
39,0.014459448982189387
47,0.01439988094374809
49,0.009377117495115682
51,0.006191468552606852
54,0.01056540167424952
56,0.017629749933052
67,0.009739770061725845
68,0.009397751902597626
69,0.00967122823135279
71,0.006837825841701812
74,0.014620435021095762
75,0.013233392766494574
76,0.012762582185353517
77,0.01487106153278904
78,0.009426202589953962
82,0.011390825575007006
88,0.005027896281596144
91,0.013945595441667904
96,0.011221497392930333
101,0.008046994524912017
105,0.010327873974785164
108,0.008317625258359928
110,0.014251529121054863
114,0.010164406481696687
115,0.014538634022362978
117,0.009566448493382342
120,0.013021220735511981
123,0.010171097435966715
126,0.012554807488958788
136,0.012279376774955738
140,0.00738148538474758
141,0.03972608092333143
143,0.01017128132596018
146,0.009386993101351037
148,0.0061237537552198
151,0.007570812719152874
153,0.010127879114299077
155,0.005563945238027905
156,0.009315033072919745
158,0.04213228752180789
165,0.015812870685001874
166,0.012239685109884949
168,0.007260659851141831
172,0.013714601777026115
180,0.012413728947578135
182,0.010877067776501608
185,0.006868672422413582
189,0.005405000814016913
191,0.004587645163930127
196,0.011699179622191563
197,0.06849584931406154
208,0.00746831987230463
211,0.013495139771179753
213,0.013653223357698648
218,0.015576222104729445
220,0.014169968655291318
221,0.021616390577333593
227,0.03479526647365891
228,0.015040585409367497
236,0.007598386174454428
238,0.010289276549672433
243,0.01049115712172811
244,0.011443338761355072
245,0.008807502009538094
246,0.009214423226707881
249,0.008375133994720237
253,0.025840759215001254
256,0.009926561108289928
259,0.007494790391595928
263,0.01163390519911937
264,0.010966094828430018
266,0.03362921398945965
267,0.14630060441480422
270,0.00854571359757482
276,0.007647837515328078
282,0.010136481909310036
284,0.010751844910921243
285,0.006347095656473869
290,0.0049788140489224605
291,0.0047645614992089585
296,0.005347531279155545
298,0.013385345548536806
302,0.013243020571240757
303,0.014069229539530374
308,0.010989910325464225
309,0.00865580333893539
319,0.00943008976724792
324,0.00998716241818776
330,0.008100594657513935
337,0.007611651887425176
338,0.03280036802834596
342,0.007298745905388009
345,0.12873501291515574
346,0.05310512645382001
349,0.9962337524462791
355,0.013300628269559078
356,0.007449967554052653
360,0.0204167897511368
366,0.020595055005566524
367,0.00767174261438959
380,0.005420453875700761
