line_id,prediction
3,0.012509013422046392
7,0.9999350535844147
8,0.992889644518872
11,0.9993535997793371
12,0.9462793619561624
13,0.9997799740269263
20,0.05947871155878083
21,0.0064596965828313205
26,0.9998810798808091
28,0.013249971877737349
30,0.0012676095627245892
31,0.9999868338403066
32,0.999999831278384
34,0.02753506888285046
35,0.9999201352554244
41,0.9999842227192849
44,0.005417572255913665
47,0.004644533597976741
56,0.014048764720583272
57,0.047501239612602664
58,0.00528504575410547
60,0.012938591861623987
64,0.9999755584797408
74,0.004655407986057707
82,0.025910898685619934
85,0.999976689820055
89,0.004417532036407811
92,0.9982725886677537
94,0.004296610821398874
96,0.03951791335583266
98,0.08973840277900472
100,0.4395128824028114
101,0.004410152543092817
104,0.002175593972462309
107,0.03563483619712517
112,0.9959763931679576
114,0.9984607872830237
116,0.007711803160013551
118,0.9933568756433508
120,0.9994407978009399
123,0.008411378539947008
124,0.995485111993302
126,0.028338776348696915
131,0.018979909254712088
133,0.9932234526466922
134,0.0060212817560507306
136,0.004402894738247014
137,0.9968355738503242
138,0.005287275565463657
139,0.09043832495384484
145,0.9999877850363538
147,0.008631216939939589
149,0.003413923105220609
162,0.9806368474880848
163,0.9999894587470178
164,0.9881383789322677
170,0.05767593648450768
173,0.006562673653032445
174,0.9959858155655567
176,0.01010706802279906
179,0.9998263600737778
185,0.0056599214800282655
189,0.9995309378062941
192,0.007338886730446936
193,0.9442796866898487
194,0.00777494241148197
197,0.9983753505775612
201,0.036768579029933954
202,0.007546044751243785
216,0.9972174199715008
221,0.9999140210303892
227,0.004399382380687023
233,0.9912843055448041
240,0.9991754733090191
241,0.998177997584935
242,0.009761670193387313
244,0.008287564073689949
247,0.9558119706559093
248,0.9998294661093827
251,0.8233623283811042
254,0.9889889560178806
261,0.011525816759844569
263,0.9581267213149
265,0.9999866333458648
269,0.04264184304011387
272,0.0915147684163332
274,0.9998273703476644
277,0.06383735548571655
278,0.8501275200750544
279,0.03749965736900223
281,0.006300746178072104
282,0.9706744162330887
296,0.9207011787534
301,0.016783945954467867
303,0.027787121883920834
309,0.398447533284496
310,0.8177345751479915
317,0.9999676629825586
320,0.021667148678436603
323,0.9999372152745407
324,0.9980719272271495
325,0.9999964019416923
326,0.9998667642461011
329,0.03544747609355096
337,0.9973027532591977
340,0.008442902428436698
349,0.014026733079959726
351,0.9919226872188468
359,0.022689929185973613
367,0.959875937742506
374,0.9999999522405157
377,0.9995758774391676
381,0.5652644968227647
382,0.008719627865313453
384,0.9686942593035569
385,0.9994571548011771
391,0.0793686375030299
394,0.8886290760549946
409,0.011278403155371713
411,0.9751307795099409
419,0.005360379037062459
422,0.015956898139362827
423,0.9849465398660224
432,0.9986369822757827
434,0.0925638328224458
438,0.0065248313003580406
445,0.002636966372969571
448,0.9990544244257052
449,0.9983126926597236
452,0.9999705419380904
454,0.8078555450633006
461,0.03525801454095357
465,0.09615968790684057
466,0.2737931446482045
475,0.0029754636705403856
481,0.9967665497853329
484,0.007294827907720707
485,0.9981248340691998
486,0.16965925808928087
495,0.9947604621194146
497,0.003095320013726278
498,0.9522704467692735
501,0.07454370543850476
505,0.9999608068682867
509,0.006582919869340593
515,0.032526551813804705
517,0.004167316669838654
528,0.023852577079507557
533,0.011304921305129266
535,0.999944543825628
536,0.0034771087639278763
542,0.10761450509994244
545,0.15165111865728328
548,0.975240072366239
551,0.009788539204599232
552,0.008241003971614001
553,0.9999905846386837
554,0.9836621693486405
556,0.009191460241937364
562,0.00523496106984429
570,0.9897095196591247
577,0.9978303728772846
579,0.042773499011253685
581,0.9999659858970804
583,0.03649894396711783
585,0.11315012967636089
586,0.007228510436212325
590,0.2854577541519784
593,0.9970990037252581
598,0.9999623929184864
610,0.9999144457252003
618,0.9993211572457273
621,0.912446048517204
625,0.3805141571577486
637,0.9380737399946344
638,0.011752812786412162
640,0.004900368564089639
643,0.9610260071806016
653,0.032991674254736855
658,0.005339879285490495
659,0.9550190109543936
666,0.9767333906472704
671,0.5927456627342537
674,0.018571008693838105
675,0.9999936875440755
679,0.011689554960209505
680,0.027120778220674248
683,0.9903613185823642
694,0.997360501851577
697,0.12424285226263614
709,0.9951179115612363
711,0.16537001925495715
712,0.9998899079324065
714,0.008557298880214148
719,0.9983881813825386
720,0.025116070021080777
722,0.9997403751015735
731,0.007707507447285937
737,0.019023627892623615
739,0.7842854758771454
748,0.9999429144909755
749,0.9999699278242228
756,0.9435650174849245
758,0.04680684740732855
765,0.812053601735462
766,0.9987716822136817
769,0.9999711420751654
775,0.01078794775114425
776,0.9999985975338614
777,0.09534279629802854
779,0.01065899735126824
781,0.007998609480729153
786,0.007583172108849175
794,0.9825809163079207
795,0.9978925810288239
801,0.7918484565650894
804,0.16274408010023758
805,0.0021535927959248093
809,0.9989084026469909
817,0.9999674871491141
825,0.00943250299617216
827,0.03693974261486778
828,0.016043437814910255
829,0.9992929073547614
831,0.9999926216677155
832,0.07952192137044192
838,0.04340731685194928
840,0.007617155785473856
847,0.07973159609163735
851,0.9971984490751873
856,0.976578983637744
857,0.999968119037023
858,0.015672763299907702
863,0.9999825437420355
865,0.02263380813431251
870,0.9912180801565896
871,0.01058427128185165
872,0.875163769804215
874,0.051292320473639366
879,0.9999886351983986
885,0.010820237992648937
886,0.8675758943955003
891,0.003780613877909624
897,0.0318915261822331
903,0.9996016992672163
905,0.02437953403251605
907,0.008203368745587141
908,0.9999720511642906
913,0.024473710444072136
914,0.9999867756068258
919,0.763812591146101
920,0.9937118370972531
927,0.005425122233920704
929,0.0063338842390328115
932,0.0010084472136940646
933,0.9825851652102553
935,0.07371039467135652
941,0.00406687871618988
946,0.8873294376162338
952,0.8043995346945197
953,0.05988739240713184
958,0.0022590163230851224
959,0.0012962114111110235
961,0.14123261272660037
970,0.003985045346091484
976,0.9570997138100281
977,0.997150069330073
979,0.9996911008196702
982,0.00833589410469998
992,0.9999999584767751
994,0.017130747933041757
1005,0.9999880206503853
1011,0.9998737231660417
1013,0.9925792217159258
1019,0.9990804882827803
1021,0.04915582289781352
1024,0.020303612042379886
1028,0.9999162865848649
1030,0.005874632119242171
1034,0.026782305027659565
1041,0.2658400376694627
1043,0.007792910721720873
